"","label","text","label_text"
"1095",0,"crosoft?s Profit Falls but Tops Forecasts #economy http://bit.ly/2ZPHSK","non-political"
"1097",1,"China&#39;s economy and the global financial crisis at China News Wrap: Huang Tai-yan says that the biggest chan.. http://u.mavrev.com/umu0","political"
"1106",1,"In This Tough Economy, Find Work Through Free Classified Listings At ClassifiedAds.com. http://tinyurl.com/nwbsya","political"
"1112",1,"Gordon Brown defends Afghanistan campaign http://tinyurl.com/n7tt4v","political"
"1117",1,"More Rough Times are Ahead for the U.S. Economy according to this article. http://bit.ly/3LkAzt","political"
"1124",1,"@robdjohnson how can you be talking about pitino when tropical storm danny is out there?? focus on that and the economy!","political"
"1130",1,"A British soldier killed rescuing a New York Times reporter in Afghanistan. The entire editorial staff is not worth one infantryman.","political"
"1131",1,"@peoplegogy When a Congressman offered an amendment to a bill to repeal DADT, the White House shot it down, too.","political"
"1133",1,"Errors on government Web site make it difficult to track stimulus money http://bit.ly/49ovvN","political"
"1145",1,"The British economy fell 0.7% in 2Q09 - less than expected - but the annual decline was 5.5%. http://www.ospara.com","political"
"1150",1,"global economy is moving up.. just a delusion in my opinion.the pessimistic me says more suffering is due. karma has to be reaped now","political"
"1175",1,"Guess all Bronx girls do know each other. RT @LatinaMagazine JLo Hosts Dinner Party for #Sotomayor http://bit.ly/2dsxah (via @VPEPR) HA!","political"
"1176",0,"ghanistan: au moins 12 morts dans une attaque Ã  la bombe: Une attaque Ã  la bombe visant des policiers a tuÃ© au.. http://bit.ly/plGib","non-political"
"1177",1,"RT @whitehouse: Orszagâ€™s major speech in NYC on economy, health reform http://bit.ly/CAxiw #healthcare","political"
"1181",1,"We are now streaming #Sotomayor http://tinyurl.com/scotuslive & taking a few more ?s http://tinyurl.com/nfzgre","political"
"1184",0,"tp://www.sestava.cz/usa-zadaji-spojence-z-nato-o-posily-pro-afghanistan-cesi-v-prvni-linii-ale-konci/","non-political"
"1187",1,"Dealing with the minefields in Afghanistan http://bit.ly/16j20s","political"
"1198",0,"ving this story behind an organic nursery in LA - http://bit.ly/hEYMA - v talented and positioned perfectly for economy!","non-political"
"1207",1,"California Stimulus Map http://bit.ly/48vYpS","political"
"1209",1,"Drinking,2 work out n tk care of himslf! He said hed been 2 Iraq n then he ws a Felon!so sad!","political"
"1218",1,"Afghanistan: UN-backed fraud panel member resigns: KABUL (AP) -- A member of a U.N.-backed panel set up to inve.. http://bit.ly/vGBuL","political"
"1223",1,"What do leading finance ministers think of the global economy? http://bit.ly/12YCsm","political"
"1224",1,"Nigeria militant describes training in Afghanistan (AP) http://kh9.sl.pt","political"
"1225",1,"Accused security guards leaving Afghanistan - http://bit.ly/bcb76","political"
"1228",1,"Noting: Excellent article about US/NATO goals for #Afghanistan: ""LRB|Rory Stewart| The Irresistible Illusion"" ( http://bit.ly/j6Eq5 ) ..","political"
"1237",1,"im still like dead from yesterday/this morning from het foute feest, can even learn for my economy. but can play apollo justice =D","political"
"1238",1,"Justice Sotomayor Takes Oath http://bit.ly/eoWNT","political"
"1254",1,"RT @welshman007: RT @SamiShamieh: Republican Sen. Jeff Sessions to vote against Obama's racist judge Sotomayor. http://bit.ly/1Sbdy #tcot","political"
"1259",1,"Bernanke: Economy on the verge of recovery : Federal Reserve Chairman Ben Bernanke declared Friday that the U.S... http://bit.ly/JoWXQ","political"
"1263",0,"onomy","non-political"
"1266",1,"But Iraq WASN'T? & torture? And Patriot Act wasn't? @svrgn_nation ""Al Gore and, subsequently, John Kerry would have been tragic mistakes.""","political"
"1267",0,"hmm RT @AfPakChannel: You want something (example: COIN in Afghanistan) done right? Get a woman to do it http://tinyurl.com/yfzhn6w","non-political"
"1275",1,"This sends chills thru my California bones..RT @barbiesnow: http://bit.ly/3lTpp Will California become 1st Failed State? #economy #bailouts","political"
"1280",1,"In a bad economy, this is very good in the butt. http://inthebutt.tumblr.com/post/139132744/thisisverygoodinthebutt","political"
"1281",1,"RT @iTbay: rt @google Eric Schmidt talks tech & economy in Pittsburgh: http://bit.ly/LfYbO","political"
"1287",0,"stening to a Comsec economist review the situation in Aussie economy for the IT sector","non-political"
"1289",1,"With the option arms coming due in 2010 the foreclosure rate may hit the 10 million mark. You are talking about a hit the economy.","political"
"1292",1,"RT @kissmygumbo: RIP Army Sgt. Tyler A. Juden, 23, of Winfield, Kan., died Sept. 12 in Turan, Afghanistan from RPG wounds. #militarymon","political"
"1293",1,"RT @Slate Slate will be live-tweeting Sotomayor's confirmation hearings this week. Keep watching","political"
"1300",0,"am studying electronics and economy today. tomorrow's the last test! hehe :) i'am studying so hard to get that thing!","non-political"
"1305",1,"Top Shia leader's body flown to Iraq: The body of the powerful Shia Muslim political leader Abdul Aziz al-Hakim,.. http://twurl.nl/k54eli","political"
"1317",0,"ine flue hits India, Iraq: a few days ago when a fourteen year old student died due to this diseas.. http://bit.ly/pIVvj MumbaiTimes","non-political"
"1318",1,"â€œAfghanistan does not have a viable judiciaryâ€: â€œThe key thing is that regardless of the outcome of the presiden.. http://bit.ly/tZPGj","political"
"1321",1,"Did you know? RT @HTFUS Ag accounts for roughly 20% of the nations GDP, contributing $3.5 trillion a year to the U.S. economy. #ag #agfact","political"
"1323",1,"RT @Lyn_Sue: RT @TellTheTruth1 http://bit.ly/v2s9V Sotomayor is nvolved n bkruptcy fraud & she lied. Vote delayd SHE Cn B STOPPED!! #tea ...","political"
"1324",1,"China's Economy Gains on Domestic Demand: Goldman Sachs EconomistCRIENGLISH.comO'Neil, who first dubbed China, .. http://bit.ly/1paZGt","political"
"1330",1,"RT @SwissTourism: > > > Swiss topple U.S. as most competitive economy: WEF - - http://bit.ly/o0CUx - - (Switzerland Europe)","political"
"1340",1,"RT@Spiegel_English No way out of Afghanistan for Nato at http://tinyurl.com/zgzuxg","political"
"1348",0,"ream at the Economy: â€œThis project builds on the success ofÂ Scream at the Economy.In a previous project,.. http://bit.ly/18BYa7","non-political"
"1351",1,"RT @amandamhall: US military deaths in Iraq war at 4357: AP -- As of Mon. 11/2/09, at least 4357 members of the US.. http://bit.ly/3D4s0v","political"
"1353",1,"BBC: 'Reckless' bankers face bonus cut: Bankers who take ""reckless"" and ""excessive"" risks could be.. http://bit.ly/R16R9 #economy","political"
"1357",0," @EdEquality: USODE Webinar starting right now re: all #stimulus-related ed. programs. http://bit.ly/2i6Pbt","non-political"
"1374",1,"â€œBetween stimulus and response is the freedom to choose.â€ Viktor Frankl","political"
"1375",1,"Arts programs in Dover and Portsmouth get federal stimulus funds http://bit.ly/1ykilV","political"
"1383",1,"now in days u can even rent rims, what's up that what's next. Maybe since the economy is bad u will be able to rent ?","political"
"1389",0," videos matching: ""afghanistan"" were found by us and posted to... http://bit.ly/sVqtN","non-political"
"1391",1,"Pray for brothers and sisters in Iraq-- targets of Church bombings over the weekend. Mrs. Belz (@mcbelz) has the story: http://bit.ly/PQlLj","political"
"1392",1,"RT @jamaldajani: The SURGE is working in #Iraq! Third Explosion in Ramadi http://bit.ly/1alYOp","political"
"1408",0,"ills 'fundamental and central' to success of digital economy #nci09","non-political"
"1409",1,"AFL-CIO NOW BLOG | Building the New Economy: The Campaign for America's Future is hosting a Building the Ne.. http://tinyurl.com/yj7dhcv","political"
"1410",1,"New On TheLiberalOC. Obamaâ€™s Weekly Address: Traveling Abroad for Our Economy at Home http://bit.ly/90DAcR","political"
"1418",1,"http://pic.gd/55ca32 hosea feed the hungry line. a lot of people in need in tough economy.","political"
"1421",1,"UK soldier killed on patrol named: A British soldier killed in Afghanistan on Sunday has been named by th.. http://bit.ly/3taBNq @dilu","political"
"1422",1,"@ryrym08 I know what you mean...first the economy...now Oprah?","political"
"1433",1,"New post, Madame hits the Great Opologizer on the Economy and 9/11: http://bit.ly/4wiDhQ #palin12 #palin #tcot #sgp","political"
"1434",1,"1st Home? Obama's First Time Home Buyer Stimulus | Fisher Funding http://bit.ly/ghIlf","political"
"1441",1,"This is interesting: Pakistan's intel service having an unofficial briefing with US newspaper on Afghanistan: http://tinyurl.com/l4ekvv","political"
"1443",1,"RT @SenJohnMcCain: I announced my intention to vote against the confirmation of Judge Sotomayor-click http://mccain.senate.gov/public/ #tcot","political"
"1444",1,"Coming attractions: Iraq: by Sean mclachlan (RSS feed) on Dec 11th 2009 at 11:30AM Could Iraq be the next big adven... http://bit.ly/58XfD6","political"
"1449",1,"Paul czars x 40 + Obama + stimulus packages + ObamaCare + Cap and Trade = UFSSA (Unwilling Federal Socialist States of America) #tcot #redco","political"
"1454",1,"Taliban Strength Nears Military Proportion,full-time Taliban-led insurgents in Afghanistan to at least 25,000 http://tinyurl.com/yz6h42o","political"
"1455",1,"RT @welshman007: RT @JoAnneMoretti: March 13 1995 That is the day Soros started his assault on our economy. http://tinyurl.com/yb62rhg","political"
"1460",1,"Stimulus Impact in Florida: It's been six months since the federal stimulus package took effect. And today, Vi.. http://bit.ly/2nSxE","political"
"1466",1,"Iraq- Ministry approves project to build power plant in Nassiriya http://tinyurl.com/ydwfl6c","political"
"1468",1,"A Parallel Between Vietnam and Afghanistan? http://bit.ly/CBYtz #tcot","political"
"1488",1,"New InfowarsKC Post: Code Pink, fearful of setbacks for women, rethinks call for U.S. troops to withdraw from Afghanistan http://bit.ly/ ...","political"
"1495",1,"RT @DAChesterFrench: Behavioral economics is a far more promising avenue towards the truth of our economy than neoclassical theory.<< second","political"
"1496",1,"RT @SylvieDahl: Duke survey finds CFOs slightly more optimistic about economy http://bit.ly/u54hd-Easy when you're still pulling a paycheck!","political"
"1504",1,"RT @rollcall: Ensign apologizes at Senate Republican Conference luncheon. http://bit.ly/mJlY8","political"
"1510",1,"Baylor Student Government votes to support Tau Chapter's Copa Fiota.. http://twit.ac/Tmc","political"
"1516",1,"RT @raviraiya Assistant Technicians jobs in ONGC ~ Government Jobs in india -Jobs From Govt Sector, Sarkari Naukri, ... http://retwt.me/SylL","political"
"1519",1,"Re the $191 Million Question. Our government and industry executives are protecting friends and co-workers who are corrupt. It must stop!","political"
"1520",1,"Did you know that it was the British government that talked the American government into engineering the 1953 coup in Iran?","political"
"1527",1,"Live Blog: Bernanke Returns to Congress in Second Day of Testimony ... http://bit.ly/3Q2DO","political"
"1529",1,"Back the Prof. and not the nutty government http://bit.ly/pGI2I Signatures: 6,154","political"
"1530",1,"just voted ""Democracy"" on ""Do you believe President Obama wants this type of government"" vote too âž” http://bit.ly/M3v3Q","political"
"1536",1,"Is Congress the ultimate ad agency with Twitter?: Their infatuation with the website is not unlike advertisers, .. http://bit.ly/yTNqm","political"
"1542",1,"I see Harry Reid may back-door a health care reform bill by attaching it to a budget bill. What does this genius think he is, a Republican?","political"
"1546",1,"So there u have it,Gibbs told WH Press that HR 3200 will be the healthcare reform Obama stays with.Government control of the people starts","political"
"1550",1,"via Lucianne.com: Senate Republicans aren't buying 'cash for clunkers' http://bit.ly/oXcwp","political"
"1558",1,"U.S. Treasury Coming Out With New Rules For Short Sales | Ohaiyo ...: Government incentives or not, short sales.. http://bit.ly/y9rEz","political"
"1567",1,"Baucus Bill filed: 1502 pages: POLITICO â€“ The Senate Finance Committee filed its sweeping health care ref.. http://bit.ly/4cZd0c","political"
"1583",1,"Events are being framed by the Obamunistas and the communistas in the main stream media/government complex. Links are being made in minds.","political"
"1590",1,"Delay is preferable to error. Thms Jefferson. Congress should keep in mind whe... Read More: http://is.gd/1y5LL","political"
"1591",1,"@rascottdotcom french vici government collaborated with germany yet french people resisted. Care 2 Clarify the difference","political"
"1594",1,"RT @beauarmstrong: ""Government does not solve problems; it subsidizes them."" - Ronald Reagan #tcot #tlot #912 #teaparty #sgp","political"
"1595",1,"@MaS_BeLLa are you a democrat? i'm just a lonely libertarian..","political"
"1598",1,"Pulse Today: Government bans premium rate charging for 084 numbers: The Government has banned GPs fr.. http://bit.ly/mieu9","political"
"1601",1,"A Bill of Rights is what the people are entitled to against every government, and what no just government should refuse. -Thomas Jefferson","political"
"1608",1,"Garapal. RT @inquirerdotnet: Arroyo to run for Congress http://tinyurl.com/ydynbte","political"
"1615",1,"RT @guardiantech: Former minister defends government departments' use of Twitter http://bit.ly/frt9R <-à¹€à¸£à¸·à¹ˆà¸­à¸‡à¸—à¸µà¹ˆà¸­à¸±à¸‡à¸à¸¤à¸©à¸™à¸° à¸„à¸´à¸”à¸§à¹ˆà¸²à¹„à¸—à¸¢","political"
"1617",1,"Remembering Kennedyâ€™s career: One of the most recognizable members of the Democratic Party and the Senate, Ted K.. http://bit.ly/3Q9lpj","political"
"1619",1,"Who's lobbying for them?: When ever Health Insurance reform is brought up the first response from republican.. http://bit.ly/48MbWf","political"
"1623",1,"PROs Ask Congress To Expand Music 'Public Performance' Rights And Fees: On Oct. 14, a US District Court.. http://bit.ly/4DIh82","political"
"1625",1,"Proud of the way that government is going and so proud of all the members. Found out that i get to sit on the stand with President Eyring!","political"
"1628",1,"Today: 1st anniversary of historic apology to Indian Residential School Survivors by the Government of Canada. http://tinyurl.com/n3cl43","political"
"1633",1,"Bulls Portion of land in the US owned by the government: 1/3 http://bit.ly/28i6Ci","political"
"1644",1,"Politico Election Day Winners: Republican Governors Association: Thereâ€™s no other way to say it: The RGA knocked it out of the park.","political"
"1660",1,"RT @craigaltemose: @dommymac our bill was jointly introduced by Brownsberger in house and Pacheco in senate today! http://bit.ly/4GUoYU ...","political"
"1675",1,"Local Republican Races: Virginia Elections http://bit.ly/jwXcD","political"
"1676",1,"Tories plan to reduce Big Brother state: A FUTURE Conservative Government will drastically scale back the intrus.. http://bit.ly/hJ2Bd","political"
"1683",1,"Organic food fans' false claims flayed: London: The government's food watchdog yesterday hit back at critics .. http://bit.ly/HnVTJ","political"
"1684",1,"Dutch Government Considers Placing Green Tax on Drivers - http://bit.ly/8LKtF3","political"
"1685",1,"Russia - Improving the beef herd a government priority - Meattradenewsdaily (blog) http://bit.ly/6rqrte","political"
"1696",1,"@chesapeakebay Check out our website for a proven example of Government dishonesty hurting the Bay.www.gloucestervaopengov.info","political"
"1699",1,"#celebrity #gossip | Health Care Bill Turning Senate Into a Reality Show [Polidicks]: After a weekend spent frantic... http://bit.ly/8di83z","political"
"1725",1,"Government OHS performance targets count for little and OHS Law does not equal safe workplaces - http://wp.me/pbZy8-UK","political"
"1732",0,"nt to see ""the producers"" at the congress, it was a superb performance, and vey funny","non-political"
"1735",1,"Macau Government Tourist Office hosts special dinner and launches book in tribute to Macanese food: http://tinyurl.com/yc6aqz3","political"
"1737",1,"If jobs for cabinet ministers had to be advertised and applied for with a proper selection committee would government be more intelligent?","political"
"1740",1,"220... Yeah! - Next up, let's make some history in the senate!","political"
"1746",1,"RT @EDFClimateTruth: Sun. NYT oped: Senate bickering, WH disengaged about #Aces #climatebill. Help get them going http://tiny.cc/EDFdonate","political"
"1757",0," @Panda_Security: Panda Security en el Search Congress Bilbao 28â€“29 Enero, Palacio. Euskalduna! http://bit.ly/88uopD","non-political"
"1763",1,"@SpzKaz Long time Democrats like Arlen Specter are switching to the Republican Party? Oh wait :-).","political"
"1766",1,"Plato: ""The rulers of the state are the only ones who should have the privilege of lying... for the good of the state."" Was he a Republican?","political"
"1770",1,"You are asked direct questions in Senate hearing and you will not answer then you are dishonest. AG Holder gets our 'JOE WILSON' for today!","political"
"1771",1,"Joe Cada (Youngest WSOP Champ) lobbies Congress for Online Poker Rights ~ via @Andy_Bloch http://digg.com/d31CEaQ","political"
"1775",1,"#freemediave: Freedom of speech and thoughts are forbidden in Venezuela...you can only think the way the government one...","political"
"1779",0,"m DeLay Agrees to Dance With Stars: The former Republican House majority leader is the biggest surprise on the.. http://bit.ly/1dH3Lk","non-political"
"1783",1,"Back the Prof. and not the nutty government http://bit.ly/pGI2I Signatures: 6,433","political"
"1794",1,"Am I the only one that is certain that the government has the cure for #HIV and #AIDS?","political"
"1802",1,"If we start by fixing the inefficiencies in the current system. Complete government take over is NOT an option!","political"
"1812",1,"Everybody got their corporate-shill talking points memorized? I got my fascist-big government shill points in the bank. Divided we fall. GTG","political"
"1816",1,"O's Science Czar to Congress: Earth Could Be Reaching Global Warming â€˜Tipping Pointâ€™ http://ow.ly/KCWi","political"
"1818",1,"@ricksanchezcnn why doesn't CNN do some real journalism & expose the $ congress gets from health insurance companies? Accountability?","political"
"1819",1,"RT @u10int: everyone jacking up interest rates considerably now? fuck the banks. fuck the government. we need libertarianism!","political"
"1822",1,"Web News Site Â» Blog Archive Â» Congress Clueless About Venture ... http://bit.ly/PNT1f","political"
"1827",1,"RT caronmlindsay: New blogged post Government Soldiers\' Compensation Shame: I never fail to be horrified at how ho 15fzU2 !","political"
"1834",1,"I'm also at war with Rush Limbaugh and the partisan politics he enables of course. He is my sworn enemy as all Republican/Democrats are.","political"
"1837",1,"@newtgingrich The swine flu failure is a warning of why government healthcare is a terrible idea Millions of people are at risk, govt failed","political"
"1840",1,"Argentina protests Ahmadinejad cabinet choice: Jewish groups and the Argentine government condemned Friday the n.. http://tinyurl.com/lyrrx7","political"
"1843",1,"CQ Politics%u2019 Guide To 2010 Senate Races http://bit.ly/12GU4u #p2 #tcot #sgp #912 #rebelleft #teaparty #tlot #icon :-)","political"
"1849",1,"Childhood Obesity Sparks Government Controversy in UK Childhood obesity is a serious problem in the UK, where governmen.. http://is.gd/2i2Nx","political"
"1855",1,"John Ralston: Prostitution in the Senate technically illegal http://tinyurl.com/n7z93n //LOLZ! #smackdown #win","political"
"1858",1,"Help break the deadlock in the NYS Senate http://www.ppaction.org/campaign/BreaktheDeadlock2 #NYSenate","political"
"1863",1,"I've been asked again, I am a Center-Left Republican.","political"
"1868",0," M&A UPDATE 2-Courts approve Nortel wireless sale to Ericsson: * Canada government .. http://bit.ly/Hn8hu :go http://zyaada.mp","non-political"
"1872",0,"stalling software in Windows is like passing a bill in congress, always trying to sneak something extra in.""do you want toolbar x"" NO!","non-political"
"1874",1,"Nepal News - Timely constitution without 'a truly national government' impossible: UML chair http://is.gd/2bvrG","political"
"1875",1,"New blog post: Government Properties & Surplus - Great Investing Opportunities http://bit.ly/2mmKi9","political"
"1876",1,"RT @libertyideals Senate must raise debt ceiling above $12T #libertarian http://bit.ly/2RdOC","political"
"1879",1,"Join #hchit tweeters tonight and tweet about Pres Obama's address to Jt. Session of Congress. 8pm US eastern. Hashtag = #hcjt","political"
"1888",1,"OPT-OUT Equals SELL-OUT of ""The Public Trust"": Read TANC's MotleyMoose Op-Ed on Congress' CORPORATIST COMPROMISE http://tinyurl.com/yzw9btw","political"
"1890",1,"Senate Health Care Bill Faces Crucial First Vote on Saturday http://bit.ly/Ar7nv","political"
"1896",0,"think hammering out 3300 words in 3 hours on a document that will eventually go to the government deserves a break. *take*","non-political"
"1897",1,"Deal in Senate on Protecting News Sources: The Obama administration, leading Senate Democrats and a coalition o.. http://bit.ly/2ifuyJ","political"
"1902",1,"@shannon_e Carter and Reagan for giving billion of dollars in arm to the Indonesian Government with the war against East Timor","political"
"1910",1,"Video: Straw Says Megrahi Trade Deal Untrue: Scottish and British government denies the Lockerbie bomber's relea.. http://bit.ly/2EADg8","political"
"1917",0,"u have to keep re-winning a clientâ€™s trust every day: The leader behind @perotsystems government services winning streak http://ow.ly/iXT8","non-political"
"1921",1,"RT @jasonzbtzl Look up ""where your healthcare dollar goes."" Insurance companies make 3% profit. US government makes 6%! #handsoff #tcot #sgp","political"
"1924",1,"Latest News: Shaik Pardon: why is government ducking and diving from the public? http://bit.ly/3ReF6p","political"
"1930",1,"National Journal Online - Congress' Best (And Worst) Committee Web Sites - http://tinyurl.com/ykzjlg3 (via @microplaza)","political"
"1933",1,"@realrossnoble ""I am wondering will the government be issuing these any time soon? http://bit.ly/8MNjXt I could do with some""","political"
"1935",0," @MikeMaven: @do512 last minute show with Mike Maven and crew at Speakeasy on Congress tonight at 10:30... come party with us!","non-political"
"1940",1,"Thinks money is overrated and the government can suck it....","political"
"1943",1,"Full Senate debates Sotomayor tomorrow. I hope Chambliss and Isakson vote No","political"
"1952",1,"@CelluloidBlonde distinguish btwn a blue dog democrat and a #kkk #republican? maybe I'll turn water to wine. My $$ go to progressives #p2","political"
"1954",1,"@mikeyguenther So what are you? A log cabin republican? How disgusting!","political"
"1969",1,"Merry Christmas From the United States Senate http://www.thegreenveil.com/merry-christmas-from-the-united-states-senate/","political"
"1971",1,"What form of government do we have now? http://bit.ly/82U8n","political"
"1972",0,"itiative taken to promote bike safety on campus: The Government of the Student Bodys university affairs commi.. http://bit.ly/WmB54","non-political"
"1974",1,"CBCTS Chosen as Winner in Government Category and Peopleâ€™s Choice Award during I/ITSEC Serious Games Showcase Event http://bit.ly/4yqpff","political"
"1975",1,"Washington Monthly: McConnell's bubble: MCCONNELL'S BUBBLE.... This afternoon, Senate Minorit.. http://bit.ly/XpZDb","political"
"1979",1,"RT @websmith1: The UK's cap and trade is not working so labour is asking for more government intervention. http://bit.ly/n4NSg","political"
"1980",1,"The government is committed to strengthen the national economic fundamentals, increase productivity and address .. http://bit.ly/XyTW1","political"
"1985",1,"@kbonded Yeah, my sister recently spoke in front of Congress and met at the White House to get more $ for treatment of #HIV #AIDS treatment","political"
"1989",1,"I love how my friends across the ideological spectrum like the ""I'm sick of Congress"" post. Who's up for a Throw the Bums Out 2010 campaign?","political"
"1991",1,"RT @mattreyes And yes, I am a Democrat but from a small town. We know how to drive. I ain't no limo Dem.","political"
"2000",1,"My fav part = ""government says"" RT @cnnbrk: Iranian President Ahmadinejad won country's election with 62 percent of vote, government says.","political"
"2007",0,"ick or treating at the mall today; ZOO! last year we had left-overs, this year we ran out!","non-political"
"2009",0,"c0rpi0n676 btw - is there a remote chance i will see you later?","non-political"
"2014",0,"aring my AWESOME wig!!! =][= and might be going to the beach today!!! :) And i might be able to invite my BFFFFF Temeka!!!","non-political"
"2017",0,"nish carving a jack a lantern and it looks cool","non-political"
"2018",0,"ll I can't spell it out for you. It's never gonna be that simple.","non-political"
"2019",0,"just took ""WHAT AGE WILL U DIE AT??????????????"" and got: 100-120! Try it: http://bit.ly/1yGrVO","non-political"
"2021",0,"ving up my favourite vices for the whole of November: hotel chocolat, starbucks hot choc and all alcohol #jofearsthirty","non-political"
"2022",0,"es Bankruptcy make me ineligible for the military? ?: My local recruiter does this make me ineligible to file.. http://bit.ly/3KC69O","non-political"
"2023",1,"RT @Musiccitygal: Going into #tcot is like going into a Haunted House but SCARIER!!!//No joke, that. Funnier too!","political"
"2043",0,"tp://twitpic.com/ns5wv - Almost done folks. I scare myself looking in the mirror! #fb","non-political"
"2045",0,"am working on starting my on clothing line. Looking for some good names to call it. not sure if I want to uae my real name for it.","non-political"
"2053",0,"™ãƒ¨ãƒãƒƒã‚¿ã¯PS3ç‰ˆã®å‡ºæ¥ãŒãŠç²—æœ«ã ã£ãŸã®ã§ã€ç®±ç‰ˆã‚‚è³¼å…¥ã™ã‚‹ç†ç”±ãŒã§ãã¦å¬‰ã—ã„ã€‚ã€€ã©ã“ã¾ã§ã‚‚ãƒã‚¸ãƒ†ã‚£ãƒ–ï¼","non-political"
"2066",0,"e day was Hell Good.","non-political"
"2070",0,"TFit http://pic.gd/2b0635 Nice, very nice.","non-political"
"2075",0,"HAHAHA. I just heard somee kid downstairs screaming his ballls offf. Wtf is my mom doing!","non-political"
"2079",0,"nny's New Better Burger Promotion - Buy One burger & fries plus 2 drinks and Get One burger & fries free - http://bit.ly/TEdBi","non-political"
"2080",0,"andom I just seen a chick trip and fall on Normandie & 97th","non-political"
"2084",0,"at type of music you do @ShaneBreen ?!","non-political"
"2089",0,"Tonic with the amigos","non-political"
"2095",0,"ylight Savings Time Ends Tonight: Get your extra hour of sleep tonight and then join us for church at 10:30am! @lafayettecc","non-political"
"2098",0,"moothCrimina24 After the Washington loss, it was gone. #USC","non-political"
"2101",0," @nomorechange: RT @Noelzgal: RT @qascat: DO NOT FORGET TO CHANGE YOU CLOCKS TONIGHT!!!!!","non-political"
"2104",0,"­ndrome da cidade sem fronteiras - chegando aqui, RequiÃ£o fala besteiras. Acho que sÃ£o as companhias ...","non-political"
"2105",0," God can&#39;t believe it got great news today, Ronnies woke up knew his family doing good.Doctors can&#39;t believe it......","non-political"
"2106",0," at home. Was out & about swallowing the curved sword for the public as ""Captain Cutless"" (Dan Meyer) ... http://lnk.ms/2sCP8","non-political"
"2111",0,"ay, might get to be wit mah boy tonite","non-political"
"2114",0,"AHAHAHAHAAA!!RT @gospelpundit: Dunno where these kids are, but SOMEBODY better come get this candy. Now, quit playin'!","non-political"
"2124",0,"w post: PocketWizard MiniTT1 Radio Transmitter for Canon TTL Flashes and Digital SLR Cameras (http://bit.ly/1K8WEZ)","non-political"
"2125",0,"m feeling invincible tonight, i'm alive, take a look into my eyes, this time I will take you for a ride, I AM INVINCIBLE TONIGHT!","non-political"
"2130",0,"rishladylisa i've been dyinggg to see ice-t in #SVU ..and now we have to wait until the 10th episodee. ):","non-political"
"2140",0,"uleidys hahahahaha he's hating","non-political"
"2142",0,"is is why Demi is my personal hero. RT @ddlovato I <3 the History Channel... (obviously this party is gettin' pretty crazy over here!)","non-political"
"2147",0,"ople are still talking about my @reply to @bradiewebb saying I hate him cause he didn't reply. It was a joke, douche bags.","non-political"
"2148",0,"@beeeebzy: RT @ayshneck: jimmy rollins did in fact figure out mo. he figured out that he can't hit him. NEW PREDICTION Phils in 08","non-political"
"2155",0," è—¤ç™»ç´€å­ã€Œç™¾ä¸‡æœ¬ã®çŒ«ã€ RT @_chang: ã‚¢ãƒ«ã‚¸ãƒ£ãƒ¼ãƒŽãƒ³ã«çŒ«æŸã‚’ï¼ˆã‚¢ãƒ«ã‚¸ãƒ£ãƒ¼ãƒŽãƒ³æ­»ã‚“ã˜ã‚ƒã†ï¼‰ RT @mswat: ä¸¡æ‰‹ã„ã£ã±ã„ã®çŒ«æŸâ€¦ RT @cre89race32: http://twitpic.com/ntmke - ã«ã‚ƒã‚ãƒ¼","non-political"
"2157",0,"enleighbarry well I couldn't read them all!","non-political"
"2164",0," participantes estarÃ£o em busca dos US$ 10 mil em premiaÃ§Ã£o e 50 pontos no ranking oficial.","non-political"
"2166",0,"andapoetics hehe deverias de usarlo jeje.. Ya te seguii...","non-political"
"2177",0,"bought candy for ""trick-or-treaters"" & not one person came to my door. I'm gonna knock on the neighbors' door to give out treats. BRB.","non-political"
"2179",0,"oking through the photo's from our Disney trip, close to crying..","non-political"
"2181",0,"iko___ Vai ver que Ã© pq youtube Ã© coisa de vagabundo =x","non-political"
"2196",0,"eeBaconator i don't know!","non-political"
"2201",0," rumah Bhumi, uuu jadi gak nonton Shrek deh ;p","non-political"
"2214",0,"oo who is still up? halloween party! good stuff. good friends. the night is young. Lets Get It!","non-political"
"2217",0,"amsuperbianca pls play #whatcan15Phpgetu knowing how far P15 can go these days should be fun. just add ur answer after #whatcan15Phpgetu","non-political"
"2221",0,"re's to leaving the Darkness of Halloween and entering the Light of Daylight Savings Time. Here Here","non-political"
"2226",0,"iting for my lovers fone call ! :(","non-political"
"2239",0," @annisyajonas what is it :D - you mean This Is It ? haha ..","non-political"
"2243",0,"oy, You weren't lyin'!"" #overusedlinesinhollywoodcomedies","non-political"
"2250",0,"rdPress 2.9 launch in near future http://bit.ly/49KOm6","non-political"
"2262",0,"ankeeMegInPHL what is ur real #","non-political"
